tweet,label
Three new cases of HASHTAG_COVID19 have been confirmed in Lagos Nigeria 2 cases are returning travellers and 1 is a contact of a confirmed case. As at 05:28 pm on the 22nd of March there are 30 confirmed cases of HASHTAG_COVID19 in Nigeria. 2 have been discharged with no deaths. <URL>,real
"Report: Outbreak of idiocy spreading 10,000 times faster than coronavirus HASHTAG_coronovirus <URL> <URL>",fake
Wearing a mask can prevent transmission of Covid-19,fake
Acc to @HMOIndia HASHTAG_unlock4guidelines wearing of HASHTAG_facemask is compulsory in public places workplaces and during transport. Under DMA 2005 any person violating these measure is liable for legal action as per rules &amp; regulations specified by the State/UTs: <URL> <URL>,real
131 new cases of HASHTAG_COVID19Nigeria; Lagos-45 Kaduna-17 Plateau-17 FCT-16 Delta-6 Niger-6 Kwara-5 Oyo-3 Akwa Ibom-2 Cross River-2 Ekiti-2 Enugu-2 Osun-2 Sokoto-2 Bauchi-1 Ebonyi-1 Katsina-1 Rivers-1 56735 confirmed 48092 discharged 1093 deaths <URL>,real
NEWS! Coronavirus ‘a serious and imminent threat to public health’ insists serious and imminent threat to public health <URL> <URL>,fake
"The Washington Post has published an editorial whose title is ""Either wild capitalism dies or civilization dies.""",fake
"Laredo, Texas Has Just Passed The Strictest Coronavirus Medical Mask Law in the Entire Nation <URL> HASHTAG_coronavirus",fake
As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to HASHTAG_COVID19; it’s likely many will become sick but most people likely will have mild illness. <URL>,real
Known COVID-19 deaths also remained near the level they've been at for the past week. <URL>,real
The coronavirus transmission rate could now be as high as 1.4 in the UK official figures show <URL>,real
NEWS! Man planning to spend lockdown writing a novel will probably just wank himself into an early grave <URL> <URL>,fake
There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1754 tests. That brings the total number of tests completed to date to 455677,real
Most key indicators used to track HASHTAG_COVID19 such as the percentage of deaths attributed to pneumonia influenza or COVID-19 fell from the prior week. CDC will continue to monitor closely in the coming weeks. See HASHTAG_COVIDView report: <URL> <URL>,real
📢HASHTAG_CoronaVirusUpdates: ✅India's HASHTAG_COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since HASHTAG_lockdown initiation on March 25 2020 HASHTAG_IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA <URL>,real
“The rule of six by itself isn’t sufficiently slowing down the virus spreading.” Mayor of London Sadiq Khan explains that it will take “additional measures” along with the ‘rule of six’ to slow down the spread of the virus in the city. Get more here: <URL> <URL>,real
A senior police inspector is infected with COVID-19 in Bhagalpur Central Jail in India.,fake
Mass disinfection of people using a chemical solution will eradicate COVID-19 .,fake
HASHTAG_IndiaFightsCorona: Five states account for approx 70% of total HASHTAG_COVID19 deaths in the country are Maharashtra Tamil Nadu Karnataka Delhi &amp; Andhra Pradesh. Rest 29.85% are from other States/UTs: Secretary @MoHFW_INDIA HASHTAG_StaySafe HASHTAG_IndiaWillWin @ICMRDELHI <URL>,real
HASHTAG_CoronaVirusUpdates: State-wise details of Total Confirmed HASHTAG_COVID19 cases (till 19 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-125000 confirmed cases ➡️States with 125000+ confirmed cases ➡️Total no. of confirmed cases so far HASHTAG_StaySafe <URL>,real
Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.,fake
A photograph of a woman hugging her young child before she died of COVID-19 in Italy.,fake
As college campuses reopen recent data show overall cases have increased among non-Hispanic White people especially people ages 18-22. Slow the spread. Wear a mask. Stay 6 ft from others. Wash your hands. See more demographic trends: <URL> <URL>,real
Trump: I've Always Been In Favor Of Face Masks <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_lies HASHTAG_facemasks,fake
"@sabrina_bia3 @TomFitton @TheRock @JoeBiden @KamalaHarris Ebola, H1-1 virus, Zika virus, Tuberculosis, Hepatitis A outbreak were more contagious and deadly than Covid. Democrats didn't shut down the country then. Their actions are unconstitutional. POTUS stop all travelers from China as soon he find out about the decease to protect us.",fake
"Those coronavirus patients,,who are admitted in hospitals, should be given naturopathy treatment also,,like steam,garaare,
Plus,coronil vati,
All hospitalized patients should be given coronil vati also.under doctors supervision.
Casaulty WILLBE low.
@narendramodi @yogrishiramdev",fake
"""Slices of lemon in a cup of hot water can save your life. The hot lemon can kill the proliferation of"" the novel coronavirus.",fake
Laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma &amp; discrimination &amp; hinder efforts to end the HASHTAG_COVID19 pandemic. The database will continue to grow as more countries &amp; themes are added-@DrTedros <URL>,real
Testing has reached a significant milestone - yesterday our laboratories completed 3350 tests bringing the total number of tests completed to date to 301882. This represents 6% of the New Zealand population.,real
"@gv9195 @KikiMarfat @ElijahSchaffer Yes, exactly, in my country the use of covid-19 drugs was prohibited in a preventive way, so now anyone who feels bad with a lack of oxygen has to go to the hospital and cannot prevent it before, banned dexamethasone, hydroxychloroquine, aspirin and other drugs
Which is unfair",fake
"Another coronavirus figure on TIME 100 list. Shi Zhengli, aka ""Bat Woman,"" of the Wuhan Institute of Virology. 

<URL>",fake
"Says Donald Trump tweeted, ???Corona vaccine from Israel! Stock market up! Economy even stronger now! Besides US, Israel best at inventions Judaism, olives. Wonderful vaccine, will stop Corona DEAD around world. Can???t make vaccines when being bombed, not have been possible without peace I created in Israel!??�",fake
"Railway cancelled 39 lakh tickets. Example of mine 1 ticketDebit amount : Rs 1013Refund amount : Rs 990Deduction amount : 23 rs3900000 x 23 =89,700,000 rs. Is this not a scam ?",fake
Air conditioners fans may help spread the coronavirus. <URL>,real
"HASHTAG_Day2Lockdown
बहुत छोटी छोटी सी सावधानियाँ HASHTAG_coronavirus को जड़ से ख़त्म करने के लिए ज़रूरी है . 
HASHTAG_CoronavirusPandemic HASHTAG_21daysLockdown HASHTAG_21DaysChallenge HASHTAG_IndiaFightsCorona HASHTAG_SocialDistance best example 👍 
@TheJohnAbraham @JohnAbrahamCLUB <URL>",fake
We've built out a tool CAN Compare for decision makers and for everyday people to compare state and county Covid risk across the U.S. Here's one thing we learned from looking at the counties where Covid is currently spreading the fastest. <URL>,real
Asia's richest man Mukesh Ambani's wife Nita Ambani received Rs.500 as welfare fund from Central Government.,fake
California Florida and Texas combined accounted for 45% of all new cases today. <URL>,real
Says there???s an 800 number you can call to track the status of your stimulus check.,fake
"In an Aaj Tak news report the Chinese prime minister said ""Reading Quran and offering namaz is the only cure for COVID-19.""",fake
Tekashi69 COVID-19 Fundraiser Song Released! <URL> HASHTAG_newyork HASHTAG_coronavirus HASHTAG_rap HASHTAG_myspace HASHTAG_coronavirusrelief HASHTAG_tekashi69,fake
Democratic congrasswoman Ilhan Omar tweeted that there have been more deaths due to COVID-19 than 9/11 and the wars in Vietnam Iraq and Afghanistan combined,fake
NSCI badminton court!!! Who is keeping a eye on all this or Night life is still on ??,fake
"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. <URL>",fake
"Only 56 coronavirus deaths a day was enough to collapse the world economy, even though thousands of people die daily from tuberculosis, hepatitis B, and other diseases.",fake
HASHTAG_IndiaFightsCorona India tests more than 9 lakh samples each day two days in a row. Total HASHTAG_COVID19 tests near a new peak of 4 crore. More than 1 crore tested in past 2 weeks. <URL> <URL>,real
RT @COVID19Tracking: New update with state data up to 4 pm Eastern: 51 states reported 4384 tests performed: 571 positive 3500 negative…,real
"Another Doctor lost due to COVID-19 ?
**********
Her last message on twitter yesterday.
""Hi friends not coping with HASHTAG_Covid 19. Going to be hooked up to the ventilator sometime today. Remember me, my smile to you. Thank U 4 Ur friendship. Will miss Ull. Be safe take this deadly virus seriously. Luv u guys, "" . <3
HASHTAG_Dr. Aisha
She passed away today! Rest in Peace...!!
Inna lillahi wa inna ilaihi rajeoon",fake
A photo shows a new hospital in Wuhan.,fake
Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -,fake
Over 50 diagnostics are in evaluation including potentially game-changing rapid antigen tests. And a comprehensive framework for allocating these scarce tools for greatest global impact is under consultation-@DrTedros HASHTAG_COVID19,real
The Governor of Maine has ordered restaurant staff to wear dog cone-style face visors as a precautionary measure against COVID-19.,fake
COVID-19 Could Mean Lock-Down for Six More Years <URL> HASHTAG_china HASHTAG_democrats HASHTAG_coronavirus HASHTAG_cia HASHTAG_lockdown HASHTAG_cdc,fake
"""Couldn’t they have called the coronavirus something else?” asks local man named Covid-19
<URL>",fake
HASHTAG_HealthEquity is when everyone has the opportunity to be as healthy as possible. Learn about the role of culture in your efforts to stop HASHTAG_COVID19: <URL> <URL>,real
Everyone has a role to play to reduce and slow transmission of HASHTAG_COVID19. Social distancing is one way to prevent the spread of COVID-19. This means avoiding crowded places and maintaining distance from others. More prevention tips: <URL> <URL>,real
@20manny07 Other counters are including the new definition of deaths in New York City. We haven’t seen New York State report that yet and we track state data. -@alexismadrigal,real
Our total number of confirmed of confirmed cases of COVID-19 is now 1408 which is the number we will report to the World Health Organization.,real
"See the ""COVID Cheating &amp; Forgery looting in Udupi KARNATAKA "" .. Gangadhar's Fathers Body ..!! Where is Ethics..?! .Humanity..?!! Now Unpredictable Battle started ..!! Hospitals looting &amp; Duping Poors @narendramodi @MoHFW_INDIA @csogok @BJP4Karnataka @BSYBJP ..2",fake
Our daily update is published. We’ve now tracked 23 million tests up 523k from yesterday. For details see: <URL> <URL>,real
Imported second hand clothes from Europe Asia or America could spread the novel coronavirus in Africa.,fake
Inhaling hot water steam can kill coronavirus.,fake
Italy registered 4200 new recovering cases from coronavirus in 24 hours.,fake
"Originator of Johns Hopkins COVID-19 Dashboard Not Sure Where Data Comes From, But Says It Looks Goo� <URL> HASHTAG_coronavirus",fake
Government of an Indian state Madhya Pradesh ordered shoot-at-sight to enforce lockdown.,fake
"Army to combat COVID-19 by ignoring it, punishing soldiers who follow testing directives <URL>",fake
Video shows coronavirus infected notes scattered on Indore streets being sanitized.,fake
Yesterday I watched a live stream of US pole competitions... And it was made abundantly clear that pole athletes are not doing well during Covid. I've heard enough depressing music to last me for months.,fake
HASHTAG_WearAMask to help slow the spread of HASHTAG_COVID19. When removing your mask handle only the ear loops or ties and fold the outside corners together. Be careful not to touch your eyes nose or mouth and wash your hands after removing. Learn more: <URL> <URL>,real
Today we began the use of the COBAS system at the NCDC National Reference Laboratory for HASHTAG_COVID19 testing Using this approximately 960 samples can be tested in 8 hours This begins the 2nd prong of our national strategy to integrate lab systems &amp; increase testing capacity <URL>,real
And Godd Tweets Too <URL> HASHTAG_donaldtrump HASHTAG_politics HASHTAG_2020presidentialelection HASHTAG_pandemic,fake
"Gale of the wind"" and ""Neem Tree"" leaves are good medicine to protect from the coronavirus.
 There are 30 cases of COVID-19 in Barranquilla but the government is hiding them.
""Dramatic: The infected in Italy are dying on the street."" The publication is accompanied by a photo.
In the Philippines the Office of the Vice President (OVP) donated spoiled food to frontliners at Diliman Doctors Hospital in Quezon City.
This is a picture of the old city in Hyderabad (India) today despite the lockdown.
 An ""open letter” purportedly written by US billionaire and philanthropist Bill Gates about the novel coronavirus pandemic has been shared in English and Chinese on Facebook Twitter and various websites. The Chinese-language posts state the letter was translated from its original publication in British newspaper The Sun.
 Hydroxychloroquine (HCQ) was developed by an Indian scientist named Prafulla Chandra Ray.
Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that “Americans should all vote for president by mail!”
10000 people have died because of coronavirus in Wuhan.
 A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator.",fake
Our total number of confirmed cases of COVID-19 is now 1460 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8359 tests bringing the total number of tests completed to date to 905436,real
HASHTAG_IndiaFightsCorona: India continues to report one of the lowest HASHTAG_COVID Case Fatality Rates (CFR) when compared to several other countries. While the global CFR stands at 3.3% as on date the comparative figure for India is 1.76%. Details : <URL> HASHTAG_StaySafe,real
Olive Garden employees are allowed to wear Black Lives Matter masks “but NOT the American flag.,fake
Lockdown in South Africa has collapsed. People are out on the streets because due to hunger.,fake
RT @drharshvardhan: HASHTAG_CoronaVirusUpdates ! 👉With its focussed strategies &amp; effective people-centric measures India is reporting exponentia…,real
A @WebMD Poll: 27.3% of readers would get a HASHTAG_coronavirus vaccine as soon as it’s available; more than half would in the first year. <URL>,real
RT @MoHFW_INDIA: HASHTAG_IndiaFightsCorona India’s maintains its high HASHTAG_COVID19 Recovery Rate: total Recoveries cross 27 lakh. Recovered Patients…,real
HASHTAG_IndiaFightsCorona: Nearly 59% of the new recoveries came from these five States. 27 States/UTs are reporting Recovery Rate more than 70%.  HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
"Professor Clifford Stott says we should ""pay attention"" to the way in which the ""enforcement agenda"" could ""aggravate discontent"" as he suggests the government's latest HASHTAG_COVID19 restrictions could spark protests. HASHTAG_KayBurley Live updates: <URL> <URL>",real
You might come in contact with infected people with no symptoms. It is important to maintain physical distancing and avoid large gatherings because you may not know who may have HASHTAG_COVID19. HASHTAG_TakeResponsibility to keep yourself and your loved ones safe. <URL>,real
Gun-toting Michiganders Burn Witch As They Protest State's Coronavirus Lockdown <URL>,fake
Currently there is no provision of quarantine for HASHTAG_asymptomatic travellers. However it is advised that you contact HASHTAG_Telangana HASHTAG_COVID Control Room before finalizing your itinerary: 9154686557 9154686558 9154686549. HASHTAG_COVID19 HASHTAG_COVID__19 HASHTAG_COVID_19 HASHTAG_COVIDー19 HASHTAG_COVID19India <URL>,real
Joe Diffie’s death was labeled “as a COVID-19 death and it wasn’t!”,fake
"COVID-19 Hates Women Leaders, Loves Trump <URL> HASHTAG_donaldtrump HASHTAG_china HASHTAG_vladimirputin HASHTAG_women HASHTAG_angelamerkel HASHTAG_dictatorship",fake
Japanese doctors claim drinking water every 15 minutes prevents COVID-19.,fake
China threatens Australia over COVID-19 inquiry proposal <URL> HASHTAG_donaldtrump HASHTAG_china HASHTAG_covid19 HASHTAG_chinesecommunistparty,fake
A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India’s system for classifying regional COVID-19 infections levels.,fake
Nine cases have now recovered so our total number of active cases is 120. Of those 39 are imported cases in MIQ facilities and 81 are community cases.,real
HASHTAG_IndiaFightsCorona India crosses a crucial milestone in the fight against HASHTAG_COVID19. Tests more than 10 lakh people in a day. <URL> <URL>,real
HASHTAG_COVID19 can be spread by people who do not have symptoms &amp; do not know that they are infected. Masks can help prevent people who have COVID-19 from spreading the virus to others. Learn more: <URL> HASHTAG_WearAMask HASHTAG_WorldMaskWeek <URL>,real
Drinking ???water a lot and gargling with warm water & salt or vinegar eliminates??� the coronavirus.,fake
Fact-checking the WV Democratic Party’s tweet on COVID-19 transmission: The latest from our @PolitiFact West Virginia partnership with @wvumediacollege &amp; @Appalachia100: <URL> <URL>,fake
CDC Recommends Mothers Stop Breastfeeding To Boost Vaccine Efficacy,fake
In New York “every contaminated corpse belongs to the state” and will be incinerated without any “wakes or memorial services to pay your last respects.”,fake
Suggests the flu shot was responsible for the death of a New York state senator.,fake
Covid testing ramped up to over 2 lakh a day <URL> via @timesofindia,real
Dr. Fauci: Paint Gums of Covid-19 Carriers Purple And Give Them A Laxative <URL> HASHTAG_donaldtrump HASHTAG_coronavirus HASHTAG_andywarhol,fake
HASHTAG_IndiaFightsCorona: India's HASHTAG_COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 64 Deaths per Million Population whereas World's average stands at 123: Secretary @MoHFW_INDIA HASHTAG_StaySafe HASHTAG_IndiaWillWin @ICMRDELHI <URL>,real
Before Corona we were al bouncing let’s get back there again HASHTAG_FridayFeeling,fake
Adults age 65+ and those with underlying health conditions are at higher risk for severe illness from HASHTAG_COVID19. Learn more in this video with CDC’s Dr. Georgina Peacock: <URL>,real
"Maduro accused Colombia of promoting the ""intentional infection"" of Venezuelan migrants that returned to their country, saying they were ""biological weapon""",fake
Noel Gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of HASHTAG_coronavirus <URL>,real
Alabama set a new record for deaths (47) breaking their previous record which was set yesterday. Oklahoma set a new record for cases today breaking 1000 for the first time. Both states also set new records for hospitalized COVID-19 patients. <URL>,real
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona Record highest single day HASHTAG_COVID19 Recoveries of 57937 Recoveries exceed the active cases by 13 lakh,real
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona With 598778 tests conducted in last 24 hours the cumulative testing increases to 23387171. The HASHTAG_COVID19 Tests Per Million has seen a sharp increase to 16947 today.,real
"A picture which states that wearing a protective mask is a ""slow inescapable suicide"" because it leads to consuming a dangerous amount of carbon dioxide.",fake
Countries with more PCR testing have more deaths.,fake
Air moving devices carry HASHTAG_COVID particles further than they’d move on their own. <URL>,real
Cocaine cures COVID-19.,fake
75 countries which would finance the HASHTAG_COVID19 vaccines from their own public finance budgets partner with 90 lower-income countries that could be supported through voluntary donations. Together these countries represent over 60% of the 🌐’s population. <URL>,real
Several states are seeing outbreaks of HASHTAG_COVID19 in meat and poultry processing facilities. Employees in these facilities fill critical and essential roles. Read what CDC and affected states have learned from responding to these outbreaks in @CDCMMWR: <URL> <URL>,real
Here are your states that reported over 500 new cases. Some very large bubbles in the southwestern United States right now. <URL>,real
Reported deaths rose to 1430 today. Important to recognize that this data lags: <URL> <URL>,real
White House press secretary Kayleigh McEnany said Donald Trump never downplayed the coronavirus. That's hard to argue when he said — on tape — that he did. Pants on Fire. <URL>,fake
The emotional toll of HASHTAG_COVID19 is real especially among some people of racial and ethnic minority groups who have been unequally affected by this pandemic. HASHTAG_BeThe1To Help Save A Life. HASHTAG_SuicidePrevention <URL> <URL>,real
HASHTAG_DYK? You may have HASHTAG_COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help HASHTAG_SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing: <URL> <URL>,real
"Edmonton, Calgary ignite old rivalries over who can get more coronavirus cases HASHTAG_ableg",fake
2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for HASHTAG_COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,real
📢HASHTAG_CoronaVirusUpdates: ✅India's HASHTAG_COVID19 recovery rate improves to 75.92% as on August 25 2020 📍Steady improvement in India's COVID-19 recovery rate since HASHTAG_lockdown initiation on March 25 2020 HASHTAG_IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA <URL>,real
Nashville Man Maintains Healthy Level of Panic over Coronavirus <URL> HASHTAG_health HASHTAG_coronavirus HASHTAG_nashville HASHTAG_media HASHTAG_covid19,fake
"Says only certain face masks are effective and others, such as cloth masks, are not.",fake
Although Germany closes its borders refugees and migrants may still come in and they will not be medically checked for coronavirus.,fake
In Japan if the new coronavirus test is negative the cost is 80000 yen. If positive the state will bear the cost.,fake
NEWS! New Mary Trump book claims Donald Trump orders interns to take his daily Covid-19 tests <URL> <URL>,fake
"Victorian Premier Daniel Andrews said ""insisting on human rights"" under COVID-19 restrictions was not only selfish but also stupid.",fake
5G technology is responsible for the increasing number of deaths from COVID-19.,fake
(One last data note: we are not reporting California’s pending number because it has been published irregularly. But it is quite large—12700–and worth considering when looking at the data.),real
HASHTAG_IndiaFightsCorona: The total tests as on date have reached 39477848. More than 1 crore samples have been tested for HASHTAG_COVID in the past two weeks. Details: <URL> @drharshvardhan @MoHFW_INDIA @ICMRDELHI HASHTAG_StaySafe HASHTAG_IndiaWillWin,real
Back to HASHTAG_COVID19. Today the world recorded 12 million cases. In the last 6 weeks cases have more than doubled-@DrTedros,real
Photos of large plastic-wrapped bundles being offloaded from a plane are of COVID-19 vaccines China has sent to Nigeria to be distributed for free.,fake
Dr. Megha Vyas from Pune India died due to COVID-19 while treating COVID patients.,fake
"Masks can be effective in stopping the spread of HASHTAG_COVID19 but they're no ""magic ingredient"". Here's what the experts say: <URL> HASHTAG_qanda HASHTAG_factcheck HASHTAG_coronavirusfacts HASHTAG_datoscoronavirus",fake
"Corona Virus, simple remedy: Onion with a pinch of salt, drink water after half an hour",fake
“Same little boy died of COVID-19 in three different countries. Still don’t believe the media is HASHTAG_fakenews?”,fake
"in Future News� - �in our post-Covid-19 world, some Hollywood blockbuster movies are expected to earn as much as $3000 in ticket receipts!",fake
"Joy Arackal, 52 year's , owner of ( Joy Alukas ) the largest house in 
kerala (45000 sft) dies in the middle East due to Corona Virus...!",fake
‘Will I ever have sex?’: The fantasy role-playing nerd’s guide to lockdown ending <URL>,fake
"<URL> California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 <URL> <URL>",fake
RT @CDCDirector: HASHTAG_COVID19 affects us all and it will take all of us working together to stop it. Together we are stronger and can achieve…,real
Suicidal Man Seeks Covid-19 Infection <URL>,fake
As at April 30 2020 34 states and the Federal Capital Territory (FCT) in Nigeria have recorded at least one confirmed case of HASHTAG_COVID19 71% of all cases are from three states HASHTAG_TakeResponsibility <URL>,real
Colorful bio-engineered bacteria could end fashions obsession with toxic dyes HASHTAG_Future HASHTAG_Futures HASHTAG_Futurism HASHTAG_FutureNow HASHTAG_FutureTrends HASHTAG_Business HASHTAG_Facebook HASHTAG_Google HASHTAG_Science HASHTAG_Education HASHTAG_News HASHTAG_Covid19 <URL>,fake
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona HASHTAG_COVID19 Recovery rate soars past 70%. Total recoveries improved to 1639599 and exceed active cases by nearly 10 lakh. The actual caseload of the country is the active cases (643948) which is only 27.64% of the total positive cases.,real
HASHTAG_DYK? You may spread HASHTAG_COVID19 even if you do not have symptoms. If your health department tells you that you have been exposed do your part to HASHTAG_SlowtheSpread. Any info you share with the health department is confidential. Learn more about contact tracing: <URL> <URL>,real
With 56000+ new coronavirus cases reported India’s confirmed case count touches 19.6 lakh today. Pharmaceutical company Zydus Cadila starts Phase II of clinical trials today. Bihar records 3000 new cases for the first time in a single day. HASHTAG_COVID__19 HASHTAG_CoronavirusFacts <URL>,fake
States reported 941 new deaths today. The 7-day average is still over 800 lives lost per day. <URL>,real
Having 14 face masks is enough. They can be reused every 14 days since the incubation period is 14 days.,fake
"Donald Trump promised to bring back jobs, but his policies crushed the manufacturing sector—and that was true even before COVID-19.

I’ll revitalize American manufacturing and innovation and create millions of good-paying jobs so we can build back better. <URL>",fake
📢HASHTAG_CoronaVirusUpdates: ✅India's HASHTAG_COVID19 recovery rate improves to 76.47% as on August 29 2020 📍Steady improvement in India's COVID-19 recovery rate since HASHTAG_lockdown initiation on March 25 2020 HASHTAG_IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA <URL>,real
Says the 2008 book ???End of Days??� predicted the current coronavirus outbreak.,fake
HASHTAG_covid19 HASHTAG_coronavirus HASHTAG_coronavirusupdate unbelievable president. <URL>,fake
The COVAX Facility will help to: -bring the HASHTAG_COVID19 pandemic under control -save lives -accelerate the economic recovery -ensure that the race for vaccines is a collaboration not a contest-@DrTedros HASHTAG_UNGA HASHTAG_UN75,real
"Cruise lines now offer deluxe coronavirus upgrade over basic norovirus package
<URL>",fake
Katy Perry Secretly Relieved Her Wedding To Orlando Bloom Is Postponed Due To The Coronavirus? <URL>,fake
"???Breaking UK Prepares For Full Lockdown After Hundreds Of New Cases ??"" Wuhan Super Virus Updates.??�",fake
@NateSilver538 WA also a usable example simply because the data is gloriously solid relatively speaking. (OTOH one other shade to this data: they hit a testing wall which might be part of the flatter trend. Happy to discuss if you are interested.) -@alexismadrigal,real
Tear gas is more dangerous in a coronavirus pandemic experts warn. <URL>,real
Chinese elderly couple infected with coronavirus says goodbye while they are in a hospital.,fake
"COVID-19 testing could be done with mouth swabs, so maybe deeper swabbing is “implanting something.”",fake
RT @PMOIndia: PM-CARES Fund Trust has decided to allocate funds for fight against COVID-19 by way of establishment of 500-bed COVID-19 Make…,real
The author or authors of the leaflet remain anonymous. If you have any information on the source or have seen any other similar leaflets in your mailbox tweet them @ us. HASHTAG_coronavirusfacts HASHTAG_datoscoronavirus,fake
Trump repeatedly compared COVID-19 to influenza.,fake
@DLandTheBeard @MikeJGallant For example in Alameda County where I live: some people live 10-15 years longer than other people based on where they live and race. And yet people die of the same things. (As they will in this case.) -@alexismadrigal,real
Scientists do not know if having antibodies to the virus that causes HASHTAG_COVID19 can protect someone from getting infected again or how long protection may last. If you test positive continue to take preventive measures to protect yourself &amp; others. More: <URL> <URL>,real
"I am a citizen of our country,
but , the main problem of our country are not illiterate, the main problem is literate, people also behaves like illiterate. people are not taking serious of this HASHTAG_coronavirus 
I urge to @ArvindKejriwal @narendramodi HASHTAG_curfewonDelhi🙏 <URL>",fake
If Virginia continues to HASHTAG_StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 84k hospitalizations - overwhelming the system by May 3. Learn more at <URL> <URL>,real
The HASHTAG_NCDCRRT supported the Kogi State Ministry of Health in a SORMAS training for HASHTAG_COVID19 Disease Surveillance &amp; Notification Officers EOC members &amp; pillar leads. NCDC remains committed to strengthening digital disease data management across states. HASHTAG_TakeResponsibility <URL>,real
340 new cases of HASHTAG_COVID19Nigeria; Kaduna-63 FCT-51 Plateau-38 Lagos-33 Delta-25 Gombe-21 Adamawa-21 Edo-20 Katsina-17 Akwa Ibom-11 Ekiti-10 Rivers-9 Ondo-5 Ebonyi-4 Cross River-3 Ogun-3 Sokoto-2 Imo-2 Nasarawa-2 51304 confirmed 37885 discharged 996 deaths <URL>,real
NEWS! People bored of lockdown flock to IKEA to make staying at home seem less shit <URL> <URL>,fake
COVID-19 Update Today there are five new confirmed cases of COVID-19 to report. Two of those are imported cases in managed isolation. Three new community cases - two of these are contacts of previously confirmed cases and one is under investigation.,real
As at 11:25 pm 21st April breakdown of cases by states: Lagos-430 FCT-118 Kano-73 Osun-20 Ogun-20 Oyo-16 Katsina-16 Edo-15 Kwara-9 Kaduna-9 Akwa Ibom-9 Borno-9 Bauchi-8 Gombe-5 Delta-4 Ekiti-4 Ondo-3 Rivers-3 Jigawa-2 Enugu-2 Niger-2 Abia-2 Benue-1 Anambra-1 Sokoto-1,real
_A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic._,fake
The HASHTAG_polio laboratory network with 16 laboratories in 15 countries is now dedicating 50% of its capacity to testing for HASHTAG_COVID19. Hundreds of tests are done each day using polio testing machines in 🇩🇿🇨🇲🇨🇮 🇪🇹🇲🇬🇳🇬🇸🇳🇿🇦-@DrTedros HASHTAG_AFRORC70,real
We fact-checked a range of statements from the second night of HASHTAG_DNC2020. Here are highlights dealing with coronavirus case numbers and the HASHTAG_TrumpAdministration’s position on the HASHTAG_ACA. <URL>,fake
There is no one in New Zealand receiving hospital-level care for COVID-19.​ ​ The total number of confirmed cases of COVID-19 is now 1206 which is the number we report to the World Health Organization.,real
Looks like COVID immunity may fade within months. <URL> <URL>,real
Wuhan Now Surrounded By Wall <URL> HASHTAG_china HASHTAG_coronavirus HASHTAG_covid19 HASHTAG_greatwallofchina HASHTAG_wuhan,fake
“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,fake
NEWS! Boris denies country moved to the ‘pretend everything is fine’ stage of coronavirus strategy too soon <URL> <URL>,fake
We’ve added an important new column of data: hospitalizations. Only 11 states currently report it but we started tracking it today. (In the state data pages you’ll see we have some design changes to make but we wanted to get this urgent information out there right away.),real
